frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
2,637.5000000000002,564,40,13.858695652173912,195,0.3061224489795918,282.0,318.75,0.0223838836038052,3,3,0,0,0,0,0,0.23496779613667707,0
4,739.1679999999999,951,122,5.130068027210885,35,3.333333333333333,237.75,188.53,0.068270844991606,4,3,0,0,0,0,0,0.11455471862369476,0
47,36597.944,15536,30,267.126618705036,367,3.8315217391304346,330.5531914893617,790.0127659574467,0.0167879127028539,5,5,0,0,1,0,0,0.010385293739317883,0
3,1708.89,1216,68,22.86434210526316,46,1.9148936170212767,405.3333333333333,579.23,0.0380526021264689,3,4,0,0,1,0,0,0.21418529659289828,0
1,352.46,136,34,9.431052631578948,0,30.0,136.0,358.38,0.0190263010632344,2,2,1,0,0,1,1,0.6369893458245737,1
1,154.947,16,3,52.4,0,30.0,16.0,157.2,0.0016787912702853,1,1,1,1,0,1,1,0.6967983532771654,1
4,1225.9620000000002,664,45,20.794745762711862,294,0.4067796610169491,166.0,306.7225,0.0251818690542809,4,4,0,0,0,0,0,0.0179071118701327,0
63,74460.09,40108,44,335.4806639004149,335,5.625,636.6349206349206,1283.3466666666666,0.0246222719641857,5,5,0,0,1,0,0,0.00984282905830094,0
2,2138.282,919,37,51.391860465116274,147,0.4054054054054054,459.5,1104.925,0.0207050923335198,2,5,0,0,1,0,1,0.4151116592464805,1
3,806.3032000000001,611,45,16.3154,77,1.1538461538461535,203.66666666666663,271.92333333333335,0.0251818690542809,3,3,0,0,0,0,0,0.32554553829144406,0
2,1420.332,558,46,31.17702127659574,155,0.3846153846153846,279.0,732.66,0.025741466144376,3,4,0,0,0,0,1,0.4424653113729925,1
2,572.85,419,20,27.62142857142857,20,2.857142857142857,209.5,290.025,0.0111919418019026,3,3,0,0,0,1,1,0.4750022737354146,1
1,640.805,345,66,9.859848484848484,0,30.0,345.0,650.75,0.0369334079462786,2,3,1,0,0,1,0,0.3983453005188488,1
21,5451.56,3584,148,17.219444444444445,366,1.7166212534059946,170.66666666666666,265.6714285714286,0.0828203693340794,5,5,0,0,1,0,0,0.003945989895563627,0
1,206.615,41,10,21.35,0,30.0,41.0,213.5,0.0055959709009513,2,1,1,1,0,1,0,0.7197317364020788,1
1,110.856,144,4,28.02,0,30.0,144.0,112.08,0.0022383883603805,1,1,1,1,0,1,0,0.5875613941944543,1
1,177.252,106,17,10.838823529411764,0,30.0,106.0,184.26,0.0095131505316172,2,1,1,1,0,1,0,0.6345143505114357,1
2,1136.156,1086,29,30.876216216216218,113,0.5263157894736842,543.0,571.21,0.0162283156127588,3,4,0,0,0,0,1,0.5585125900683938,1
6,4794.860000000001,4116,335,9.173176043557168,321,0.5590062111801243,686.0,842.4033333333333,0.187465025181869,5,5,0,0,1,0,0,0.006125099427362129,0
8,1917.086,1263,135,9.150238095238096,268,0.8921933085501859,157.875,240.19375,0.0755456071628427,5,4,0,0,1,0,0,0.07864943880602544,0
2,883.1659999999999,375,28,26.83242424242424,356,0.1680672268907563,187.5,442.735,0.0156687185226636,3,3,0,0,0,0,0,0.022615101371740755,0
4,1786.3050000000003,1059,94,18.301836734693875,154,0.7741935483870968,264.75,448.395,0.0526021264689423,4,4,0,0,1,0,0,0.18374942040137263,0
2,591.5359999999998,355,100,5.038319327731092,100,0.594059405940594,177.5,299.78,0.0559597090095131,2,3,0,0,0,0,0,0.46244896447858175,1
20,13503.07,7440,261,29.31406852248394,364,1.6438356164383563,372.0,684.4835,0.1460548405148293,5,5,0,0,1,0,0,0.0033273325573688,0
1,667.8,1500,5,135.24,0,30.0,1500.0,676.2,0.0027979854504756,2,3,1,0,0,1,1,0.4666100139983263,1
23,26879.04,19256,19,497.76,361,1.9060773480662985,837.2173913043479,1168.6539130434785,0.0106323447118074,5,5,0,0,1,0,0,0.009126877371218076,0
4,2066.4300000000003,1778,70,18.847631578947368,220,0.5429864253393666,444.5,537.1575,0.0391717963066592,4,5,0,0,1,0,0,0.17770404345876512,0
1,572.2255999999998,336,93,6.148041237113402,0,30.0,336.0,596.36,0.0520425293788472,1,3,1,0,0,1,0,0.3776919826684613,1
5,797.45,463,74,6.04810606060606,76,1.948051948051948,92.6,159.67000000000002,0.0414101846670397,4,3,0,0,0,0,0,0.24183423244725583,0
4,1340.08,1164,40,24.13625,250,0.4780876494023904,291.0,337.9075,0.0223838836038052,4,4,0,0,0,0,0,0.11697793003880519,0
9,3800.596000000002,2149,94,27.73160839160839,357,0.7541899441340782,238.77777777777777,440.6244444444444,0.0526021264689423,5,5,0,0,1,0,0,0.004762327568745969,0
1,240.668,138,18,13.423333333333334,0,30.0,138.0,241.62,0.0100727476217123,2,1,1,1,0,1,1,0.6218009399432692,1
6,3119.452,2638,110,21.35135135135135,310,0.5787781350482315,439.6666666666667,526.6666666666666,0.0615556799104644,5,5,0,0,1,0,0,0.00779966813537694,0
1,515.8190000000001,168,28,18.56,0,30.0,168.0,519.68,0.0156687185226636,1,3,1,0,0,1,1,0.5364570623792007,1
2,314.128,154,33,9.786666666666664,151,0.3947368421052631,77.0,161.48,0.0184667039731393,3,2,0,0,0,0,1,0.46640266319755563,1
2,300.278,134,14,20.063333333333333,33,1.7647058823529411,67.0,150.475,0.0078343592613318,2,2,0,1,0,0,1,0.6040833587683899,1
1,328.16,276,20,16.407999999999998,0,30.0,276.0,328.16,0.0111919418019026,1,2,1,0,0,1,1,0.5112288244148394,1
2,2068.744,1075,33,63.4339393939394,34,1.7142857142857142,537.5,1046.66,0.0184667039731393,3,5,0,0,1,0,0,0.361695158342844,1
10,2047.6400000000003,1093,99,12.379047619047618,299,1.0,109.3,207.968,0.055400111919418,5,5,0,0,1,0,0,0.007961729579969563,0
4,2148.0210000000006,1017,72,28.62166666666667,141,0.8450704225352113,254.25,558.1225000000001,0.0402909904868494,4,5,0,0,1,0,0,0.29301955045229466,0
2,720.484,549,66,10.306428571428572,94,0.6315789473684211,274.5,360.725,0.0369334079462786,3,3,0,0,0,0,0,0.46247766873087437,1
4,636.9540000000001,668,50,11.938363636363636,161,0.7407407407407407,167.0,164.1525,0.0279798545047565,4,3,0,0,0,0,0,0.3273974537114545,0
13,4881.52,2484,71,25.10734693877551,343,1.1337209302325582,191.07692307692307,378.5415384615384,0.0397313933967543,5,5,0,0,1,0,0,0.004483408772282031,0
2,1266.1619999999998,1139,120,10.49655737704918,99,0.6,569.5,640.29,0.0671516508114157,3,4,0,0,0,0,0,0.3033125929976182,0
1,126.304,30,17,7.52,0,30.0,30.0,127.84,0.0095131505316172,1,1,1,1,0,1,1,0.7871924749355359,1
1,133.5,86,31,4.306451612903226,0,30.0,86.0,133.5,0.017347509792949,1,1,1,1,0,1,0,0.44245960727534994,1
3,724.1779999999998,461,27,14.307358490566036,70,1.267605633802817,153.66666666666666,252.7633333333333,0.0151091214325685,3,3,0,0,0,0,0,0.4282982183377681,1
10,6660.7644,2452,223,18.88642458100559,362,0.8264462809917356,245.2,676.134,0.1247901510912143,5,5,0,0,1,0,0,0.003806314466672227,0
1,556.99,336,33,16.965757575757575,0,30.0,336.0,559.87,0.0184667039731393,2,3,1,0,0,1,1,0.4115765476818467,1
4,2284.78,1567,88,19.12316666666667,172,0.6936416184971098,391.75,573.695,0.0492445439283715,4,5,0,0,1,0,0,0.1861370945227362,0
11,2555.5800000000004,1025,88,25.5558,294,1.11864406779661,93.1818181818182,232.32545454545453,0.0492445439283715,5,5,0,0,1,0,0,0.008304438364878479,0
2,144.0,200,1,72.0,13,4.285714285714286,100.0,72.0,0.0005595970900951,3,1,0,1,0,1,0,0.6223010723314211,1
6,909.3300000000002,474,88,8.725047619047618,350,0.5128205128205129,79.0,152.68833333333333,0.0492445439283715,5,3,0,0,0,0,0,0.015785120687071826,0
8,2847.5488,1836,116,16.217297297297296,214,1.1162790697674418,229.5,375.025,0.0649132624510352,5,5,0,0,1,0,0,0.09778209103441264,0
2,458.52,324,26,17.635384615384616,53,1.1111111111111112,162.0,229.26,0.0145495243424734,2,2,0,0,0,0,1,0.5076305160014124,1
5,997.5328,486,123,6.933809523809524,266,0.5617977528089887,97.2,203.854,0.0688304420817011,4,4,0,0,0,0,0,0.10029647552498856,0
3,403.04,159,21,17.55217391304348,36,2.4324324324324325,53.0,134.5666666666667,0.0117515388919977,3,2,0,0,0,0,0,0.5281494018757051,1
4,1857.546,1029,89,19.37164948453608,262,0.4562737642585551,257.25,469.7625,0.0498041410184667,4,4,0,0,1,0,0,0.11126030864838661,0
1,191.464,110,17,11.352941176470589,0,30.0,110.0,193.0,0.0095131505316172,1,1,1,1,0,1,1,0.6404333176926233,1
2,775.6850000000001,368,38,18.12953488372093,21,2.7272727272727275,184.0,389.785,0.0212646894236149,2,3,0,0,0,1,1,0.2863559333612806,0
2,172.782,60,8,21.645000000000003,20,2.857142857142857,30.0,86.58000000000001,0.004476776720761,3,1,0,1,0,1,0,0.6722056913685585,1
1,197.274,261,13,15.274615384615384,0,30.0,261.0,198.57,0.0072747621712367,2,1,1,1,0,1,1,0.4154983238153471,1
12,3465.82,1544,146,15.547248908296943,290,1.2371134020618555,128.66666666666666,296.6933333333333,0.0817011751538892,5,5,0,0,1,0,0,0.008474574318195456,0
3,545.84,1120,25,21.007692307692302,131,0.6818181818181818,373.3333333333333,182.06666666666663,0.0139899272523782,3,3,0,0,0,0,0,0.48255147423427647,1
1,301.992,139,14,21.585714285714285,0,30.0,139.0,302.2,0.0078343592613318,2,2,1,1,0,1,0,0.6561479345627026,1
3,2073.9700000000003,1110,91,20.323904761904764,137,0.6521739130434783,370.0,711.3366666666667,0.0509233351986569,3,5,0,0,1,0,0,0.2741739689158401,0
1,459.5870000000001,286,121,3.639242424242424,0,30.0,286.0,480.38,0.0677112479015109,1,2,1,0,0,1,0,0.43082534251235166,1
1,655.646,319,33,19.916060606060608,0,30.0,319.0,657.23,0.0184667039731393,1,3,1,0,0,1,0,0.42413219469807,1
6,5951.126,4012,193,19.7208940397351,280,0.6405693950177935,668.6666666666666,992.6183333333332,0.1080022383883603,5,5,0,0,1,0,0,0.007594417238035979,0
2,319.324,152,13,23.005714285714284,4,12.0,76.0,161.04,0.0072747621712367,3,2,0,0,0,1,1,0.6047673413123899,1
1,228.408,352,10,22.884,0,30.0,352.0,228.84,0.0055959709009513,1,1,1,1,0,1,1,0.4768733933430206,1
3,1161.0099999999998,609,60,17.950307692307693,99,0.8999999999999999,203.0,388.92333333333335,0.0335758254057078,3,4,0,0,0,0,0,0.42153040594579166,1
2,579.7049999999999,345,30,18.840967741935486,242,0.2469135802469136,172.5,292.035,0.0167879127028539,3,3,0,0,0,0,0,0.14506603295610793,0
1,136.332,72,2,68.4,0,30.0,72.0,136.8,0.0011191941801902,1,1,1,1,0,1,1,0.7463909163318377,1
8,1342.7200000000005,837,230,3.781967654986523,296,0.8080808080808081,104.625,175.38875000000002,0.1287073307218802,5,4,0,0,0,0,0,0.007078705390342045,0
13,4051.48,4507,113,22.26087912087912,355,1.095505617977528,346.6923076923077,311.6523076923077,0.0632344711807498,5,5,0,0,1,0,0,0.004677831015115715,0
1,343.61999999999995,222,22,15.61909090909091,0,30.0,222.0,343.62,0.0123111359820928,1,2,1,0,0,1,1,0.4950989884607067,1
1,138.23000000000002,104,21,7.016666666666667,0,30.0,104.0,147.35,0.0117515388919977,1,1,1,1,0,1,0,0.645155651859654,1
4,2317.9892,1478,104,19.42254098360656,196,0.6091370558375635,369.5,592.3875,0.0581980973698936,4,5,0,0,1,0,0,0.1477083470964525,0
2,298.4910000000001,198,105,2.6500000000000004,28,2.0689655172413794,99.0,151.05,0.0587576944599888,3,2,0,1,0,1,0,0.2471121584527991,0
2,659.3700000000001,384,133,4.548698630136986,7,7.5,192.0,332.055,0.0744264129826524,2,3,0,0,0,1,0,0.25874861780979563,0
1,144.764,62,44,3.242888888888889,0,30.0,62.0,145.93,0.0246222719641857,2,1,1,1,0,1,1,0.3345617915889203,1
14,6381.2440000000015,2948,116,23.840220588235294,353,1.1864406779661016,210.57142857142856,463.18142857142857,0.0649132624510352,5,5,0,0,1,0,0,0.004040301248720242,0
2,662.0500000000001,355,115,5.599583333333333,340,0.1759530791788856,177.5,335.975,0.0643536653609401,2,3,0,0,0,0,0,0.02408048443967406,0
3,1100.9,533,59,16.93692307692308,119,0.75,177.66666666666666,366.9666666666667,0.0330162283156127,4,4,0,0,0,0,0,0.3892885967209855,1
1,450.31000000000006,233,26,17.423461538461538,0,30.0,233.0,453.01,0.0145495243424734,1,2,1,0,0,1,1,0.5151098989591433,1
4,754.8000000000001,356,68,8.195268817204301,135,0.8823529411764706,89.0,190.54,0.0380526021264689,4,3,0,0,0,0,1,0.3211963088966194,0
4,776.8510000000001,454,39,17.263355555555556,103,1.1538461538461535,113.5,194.21275,0.0218242865137101,4,3,0,0,0,0,0,0.2977905543514877,0
1,1008.68,440,51,19.95450980392157,0,30.0,440.0,1017.68,0.0285394515948517,1,4,1,0,0,1,1,0.3877233041724977,1
1,164.112,136,13,12.646153846153847,0,30.0,136.0,164.4,0.0072747621712367,2,1,1,1,0,1,1,0.5764591302299651,1
2,314.59000000000003,241,8,39.69125,350,0.1709401709401709,120.5,158.765,0.004476776720761,3,2,0,0,0,0,0,0.025328156218212175,0
8,2098.74,2143,124,14.997428571428571,361,0.6629834254143646,267.875,262.455,0.0693900391717963,5,5,0,0,1,0,0,0.006013375733936012,0
6,846.345,458,111,5.427051282051282,195,0.9183673469387756,76.33333333333333,141.10333333333332,0.0621152770005596,5,3,0,0,0,0,0,0.24396511343657745,0
1,160.1591,176,30,5.379333333333333,0,30.0,176.0,161.38,0.0167879127028539,2,1,1,1,0,1,1,0.3302595895175202,1
1,234.0894,125,14,16.726428571428574,0,30.0,125.0,234.17,0.0078343592613318,2,1,1,1,0,1,1,0.6451931012591832,1
12,9482.422000000002,3764,102,47.455,351,1.0227272727272727,313.6666666666667,798.8258333333333,0.0570789031897034,5,5,0,0,1,0,0,0.0054285994748792706,0
2,589.654,161,30,19.69766666666667,36,1.6216216216216215,80.5,295.46500000000003,0.0167879127028539,2,3,0,0,0,0,0,0.5095664923818695,1
2,1256.65,152,2,425.3333333333333,32,1.818181818181818,76.0,638.0,0.0011191941801902,3,4,0,0,0,0,1,0.557275571368737,1
1,432.0,600,1,432.0,0,30.0,600.0,432.0,0.0005595970900951,2,2,1,0,0,1,0,0.6314609499354241,1
6,1157.62,874,64,15.671733333333334,122,1.4634146341463417,145.66666666666666,195.89666666666668,0.0358142137660884,5,4,0,0,0,0,1,0.1816728593876844,0
1,111.6335,28,22,5.109090909090909,0,30.0,28.0,112.4,0.0123111359820928,2,1,1,1,0,1,0,0.7480913556365487,1
2,197.715,58,37,5.188974358974359,161,0.3703703703703703,29.0,101.185,0.0207050923335198,3,1,0,1,0,0,0,0.4726330444643083,1
1,544.008,224,13,41.8523076923077,0,30.0,224.0,544.08,0.0072747621712367,1,3,1,0,0,1,0,0.5528052558287317,1
1,407.15600000000006,226,23,17.8,0,30.0,226.0,409.4,0.012870733072188,1,2,1,0,0,1,1,0.5040922943847332,1
1,135.603,43,8,16.968750000000004,0,30.0,43.0,135.75000000000003,0.004476776720761,2,1,1,1,0,1,1,0.673285836058211,1
4,841.672,108,4,168.6,297,0.4026845637583892,27.0,210.75,0.0022383883603805,4,3,0,0,0,0,0,0.0464458779804955,0
